Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,HasCrCard,Tenure,IsActiveMember,NumOfProducts
-0.36699381332779735,0.4124670709575751,-1.2170740485175422,1.3599650205382252,1.0,0.0,1.0,0.0,6.0,1.0,2.0
-0.27019651466179856,-0.2807621879719641,-1.2170740485175422,1.5016028950475726,0.0,0.0,1.0,0.0,10.0,1.0,2.0
1.8593440559901744,0.6194011781007212,0.2503543248268488,-1.2714460269178023,1.0,0.0,0.0,1.0,9.0,1.0,2.0
-0.36699381332779735,-0.1772951344003911,0.6519756446215562,0.5237108993801914,1.0,1.0,0.0,1.0,6.0,0.0,1.0
-0.5605884106597949,0.12275932095717065,0.752593167449053,1.676946661022491,0.0,0.0,1.0,1.0,8.0,0.0,1.0
-0.6573857093257937,0.22622637452874367,0.731897610172517,0.2976537378827407,1.0,0.0,0.0,1.0,8.0,0.0,1.0
0.11699268000219652,1.395404079887519,-1.2170740485175422,-1.019543791187367,1.0,0.0,1.0,0.0,6.0,0.0,2.0
2.7305197439841633,0.6918281156008222,-1.2170740485175422,-0.2970548599212438,0.0,0.0,0.0,1.0,7.0,1.0,3.0
-0.07660191732980101,-1.2636991969019078,-1.2170740485175422,0.809411744175281,0.0,0.0,0.0,1.0,2.0,0.0,1.0
-0.6573857093257937,-0.3945759469006945,-1.2170740485175422,0.466491789996288,0.0,0.0,1.0,0.0,0.0,1.0,2.0
-0.7541830079917924,-0.30145559868627875,0.4910893963785226,-1.6922311949504591,1.0,0.0,0.0,1.0,5.0,1.0,1.0
-0.07660191732980101,1.8403124102452828,-1.2170740485175422,-1.2060039276159629,1.0,0.0,0.0,1.0,9.0,0.0,2.0
0.31058727733419406,-0.053134670114503485,1.5986595450279362,-0.5694254189089388,0.0,0.0,0.0,0.0,3.0,0.0,2.0
1.7625467573241755,0.7228682316722942,-1.2170740485175422,1.6713916069716064,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1.3753575626601806,1.778232178102339,0.7916038637070004,0.5462320563837558,0.0,1.0,0.0,0.0,4.0,1.0,1.0
0.40738457600019284,1.2505502048873165,-1.2170740485175422,-0.7337878029046428,1.0,0.0,0.0,1.0,6.0,1.0,2.0
1.7625467573241755,-1.5016734201165258,-1.2170740485175422,1.6449533488495534,0.0,0.0,0.0,0.0,6.0,1.0,2.0
0.2137899786681953,-0.44630947368648094,0.2258992562950397,1.7299059794751592,0.0,0.0,1.0,0.0,3.0,0.0,1.0
-0.8509803066577912,0.5987077673864065,0.6392837776810524,0.6066531410890916,1.0,1.0,0.0,1.0,9.0,1.0,2.0
-1.0445749039897887,-2.2155960897603797,0.5377168524730177,0.9241966537028865,1.0,0.0,1.0,1.0,2.0,0.0,1.0
0.11699268000219652,0.4124670709575751,-1.2170740485175422,0.7959184632640575,1.0,0.0,1.0,1.0,1.0,1.0,2.0
-0.5605884106597949,0.888415517386811,-1.2170740485175422,0.26539549343324853,0.0,0.0,0.0,1.0,4.0,0.0,2.0
0.8913710693301867,1.6333783031021367,-1.2170740485175422,1.0631761598272642,0.0,0.0,1.0,1.0,2.0,0.0,1.0
-1.1413722026557875,0.23657307988590098,0.5764060443691167,-1.3539293773952177,0.0,1.0,0.0,0.0,4.0,1.0,1.0
1.9561413546561732,0.22622637452874367,1.6452480990946476,-1.3706719491756238,1.0,0.0,0.0,0.0,0.0,1.0,2.0
2.1497359519881707,1.8713525263167547,-1.2170740485175422,0.48613191721370763,1.0,0.0,0.0,0.0,2.0,1.0,1.0
-0.6573857093257937,0.34004013345747397,0.43272767408528895,0.4796749105338433,1.0,1.0,0.0,1.0,3.0,1.0,2.0
0.2137899786681953,-0.41526935761500905,0.6188258121279223,1.1168366877394151,0.0,1.0,0.0,1.0,2.0,0.0,1.0
0.7945737706641879,0.17449284774295717,0.5006306813250944,1.010679733553133,1.0,1.0,0.0,0.0,7.0,1.0,1.0
-0.1733992159957998,2.057593222745586,0.7522427276946385,1.7366745381624493,1.0,1.0,0.0,0.0,9.0,1.0,1.0
-0.36699381332779735,-0.8084441611869866,0.9450193150937656,0.34905842747423427,1.0,1.0,0.0,1.0,9.0,1.0,2.0
-0.1733992159957998,0.919455633458283,-1.2170740485175422,-1.2582159387409364,0.0,0.0,0.0,1.0,5.0,1.0,2.0
0.31058727733419406,0.11241261560001335,0.4711659318269653,-0.8978875160286478,0.0,0.0,1.0,1.0,6.0,0.0,1.0
3.1177089386481582,1.095349624529957,0.1988975517130306,0.9476813431291928,0.0,0.0,0.0,1.0,0.0,1.0,2.0
0.31058727733419406,2.057593222745586,-1.2170740485175422,-0.9688006494932718,1.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.1733992159957998,1.612684892387822,0.8744798113346232,1.2566323870624763,1.0,1.0,0.0,0.0,10.0,1.0,2.0
1.3753575626601806,-0.1772951344003911,0.6119883788644949,0.11283294602029813,0.0,1.0,0.0,1.0,3.0,1.0,2.0
-0.94777760532379,-0.37388253618637984,1.0869959627903303,0.4616278560601452,0.0,0.0,1.0,1.0,7.0,1.0,2.0
0.31058727733419406,1.0746562138156424,0.7106519589328586,0.991704633317505,1.0,0.0,0.0,1.0,2.0,0.0,1.0
-1.2381695013217864,-1.036071679044447,1.101913122171367,-0.8711610157646044,0.0,0.0,0.0,1.0,2.0,0.0,1.0
-0.94777760532379,0.3814269548861032,-1.2170740485175422,0.9539106437355115,1.0,0.0,0.0,1.0,1.0,0.0,2.0
-0.07660191732980101,0.3710802495289459,0.6739065824084943,-0.19938791538008843,1.0,1.0,0.0,0.0,4.0,1.0,1.0
0.2137899786681953,0.16414614238579986,-1.2170740485175422,1.1711133614976303,1.0,0.0,0.0,0.0,6.0,0.0,2.0
1.568952159992178,-0.311802304043436,0.8893222209515302,-0.42050129795456875,0.0,1.0,0.0,0.0,7.0,1.0,1.0
-0.27019651466179856,0.4021203656004178,-1.2170740485175422,-0.7646290162807179,1.0,0.0,1.0,1.0,10.0,0.0,2.0
-0.4637911119937961,-1.8327679915455595,1.6171695156526276,1.0498933635218388,0.0,1.0,0.0,1.0,9.0,0.0,1.0
-0.6573857093257937,-0.3221490094005933,-1.2170740485175422,-1.1340580279491688,1.0,0.0,0.0,1.0,7.0,1.0,2.0
1.181762965328183,0.5883610620292492,-0.07968517406760467,-0.12070076783849232,0.0,0.0,0.0,1.0,8.0,1.0,1.0
-1.1413722026557875,-1.0878052058302337,-1.2170740485175422,-1.4786211536871474,0.0,0.0,0.0,1.0,8.0,1.0,2.0
-0.94777760532379,-1.40855307190211,1.2104856274240758,-1.567113926637221,1.0,0.0,1.0,1.0,4.0,0.0,2.0
-0.6573857093257937,-0.38422924154353716,0.3818121535646423,-0.8478812444090671,1.0,1.0,0.0,1.0,7.0,1.0,2.0
-0.1733992159957998,0.08137249952854145,1.2119827124850224,0.7145322420500891,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.1733992159957998,0.8573754013153391,0.8792134808062965,-1.136094162090385,0.0,0.0,1.0,0.0,2.0,0.0,1.0
-0.8509803066577912,0.5780143566720919,-1.2170740485175422,-1.160262839508427,1.0,0.0,0.0,1.0,8.0,0.0,2.0
-0.27019651466179856,1.2505502048873165,0.5838299015885555,1.5149613614385533,1.0,0.0,1.0,1.0,3.0,1.0,1.0
-0.94777760532379,-1.5844470629737841,0.8383718172076231,-0.9251023057872997,1.0,0.0,1.0,1.0,8.0,1.0,1.0
0.2137899786681953,0.3607335441717886,0.8546471717652881,0.12317087134096,1.0,0.0,0.0,1.0,5.0,1.0,3.0
0.7945737706641879,-0.30145559868627875,1.0707353974333105,0.005642355860747725,0.0,0.0,1.0,0.0,6.0,0.0,1.0
0.40738457600019284,1.1988166781015301,0.011214879423027874,-0.38306565406509135,1.0,0.0,0.0,1.0,1.0,0.0,2.0
-0.1733992159957998,0.029638972742754933,1.12363958318417,1.5036933029053252,1.0,1.0,0.0,0.0,2.0,0.0,2.0
0.7945737706641879,1.2712436156016311,0.305616905824046,-0.6681186933461365,0.0,0.0,0.0,0.0,6.0,1.0,1.0
0.7945737706641879,-0.07382808082881809,0.9976748172207347,0.9053288832207936,1.0,1.0,0.0,1.0,9.0,0.0,2.0
0.8913710693301867,0.2779599013145302,0.4081288931037336,1.6285132834571505,1.0,1.0,0.0,0.0,2.0,1.0,2.0
0.31058727733419406,-0.3221490094005933,0.7359050012907751,-1.2274549182601284,1.0,0.0,1.0,1.0,9.0,1.0,1.0
0.020195381336197752,-0.40492265225785173,1.5203487985863784,-0.7002969188545815,1.0,0.0,1.0,1.0,5.0,1.0,1.0
0.40738457600019284,1.2608969102444738,0.09860072948647748,-1.1124412589336594,1.0,1.0,0.0,1.0,8.0,1.0,2.0
-1.2381695013217864,-0.5911633486866832,0.9541657926839872,0.5454015989390595,0.0,1.0,0.0,0.0,6.0,0.0,2.0
-0.94777760532379,-0.7153238129725709,-1.2170740485175422,0.979267950336546,1.0,0.0,0.0,0.0,4.0,0.0,2.0
0.2137899786681953,0.2676131959573729,1.1414977037152139,-1.6640956655071033,0.0,1.0,0.0,1.0,8.0,1.0,2.0
1.0849656666621843,0.4538538923862043,-1.2170740485175422,0.46137718802960354,0.0,0.0,0.0,1.0,8.0,0.0,1.0
-0.7541830079917924,-0.0014011433287169732,1.0014356144934553,0.5228028583535235,1.0,1.0,0.0,1.0,7.0,0.0,2.0
0.11699268000219652,-0.34284242011490795,-1.2170740485175422,-0.341895039125118,0.0,0.0,1.0,1.0,8.0,0.0,2.0
0.5041818746661916,1.1470831513157436,1.3439756852331128,-1.3060232550696913,0.0,0.0,0.0,0.0,7.0,0.0,1.0
-0.8509803066577912,2.057593222745586,-1.2170740485175422,0.2928364236774691,0.0,0.0,0.0,1.0,3.0,0.0,2.0
0.020195381336197752,-1.7603410540454583,-1.2170740485175422,-1.3078078514092677,0.0,0.0,0.0,1.0,6.0,1.0,1.0
0.11699268000219652,0.3814269548861032,-1.2170740485175422,-0.9040792425235179,1.0,0.0,0.0,1.0,6.0,1.0,1.0
-0.5605884106597949,0.19518625845727178,0.819329596111892,-1.0508157152113407,1.0,0.0,0.0,1.0,8.0,1.0,1.0
0.11699268000219652,-0.48769629511511015,-1.2170740485175422,0.4061566386754681,0.0,0.0,0.0,1.0,1.0,0.0,2.0
-0.8509803066577912,1.1160430352442716,0.4194260741225397,-1.5858517533172214,1.0,1.0,0.0,0.0,4.0,0.0,1.0
-1.6253586959857813,-0.2704154826148068,-1.2170740485175422,0.9952654761941134,1.0,0.0,0.0,1.0,9.0,0.0,2.0
0.6977764719981892,-0.22902866118617762,0.8834136137894825,1.0657649465243668,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.07660191732980101,1.778232178102339,-1.2170740485175422,0.9871033702530616,1.0,0.0,0.0,1.0,1.0,0.0,2.0
0.9881683679961855,0.7435616423866088,-1.2170740485175422,-0.1719788187580672,0.0,0.0,0.0,0.0,4.0,1.0,2.0
0.6977764719981892,-0.2807621879719641,-1.2170740485175422,-0.644216165884187,1.0,0.0,1.0,1.0,3.0,1.0,2.0
-0.7541830079917924,-0.33249571475775064,1.0616173729791123,-0.6667114037090207,0.0,0.0,1.0,0.0,3.0,1.0,1.0
0.31058727733419406,-0.06348137547166079,0.3630906330698547,-1.7253237238374801,1.0,0.0,0.0,1.0,4.0,1.0,1.0
-0.7541830079917924,-1.6775674111882,1.0237322634919956,-1.630609478220973,0.0,0.0,0.0,0.0,7.0,1.0,1.0
-0.94777760532379,1.674765124530766,-1.2170740485175422,-1.1464421767557877,1.0,0.0,0.0,1.0,6.0,0.0,1.0
-1.9157505919837776,-0.5497765272580539,1.1998087890714562,1.2859626340865133,1.0,1.0,0.0,1.0,3.0,1.0,1.0
1.3753575626601806,-0.5290831165437394,0.49110482858789145,-0.10835662850239669,1.0,1.0,0.0,1.0,7.0,0.0,1.0
0.020195381336197752,-0.0014011433287169732,-1.2170740485175422,-1.3165246973568414,0.0,0.0,0.0,1.0,6.0,0.0,1.0
-0.1733992159957998,0.7746017584580807,0.9057858163130575,-1.132697879905583,1.0,0.0,0.0,1.0,2.0,0.0,2.0
-0.27019651466179856,0.7021748209579796,1.2813873058468406,1.7392400149941163,1.0,0.0,0.0,1.0,3.0,1.0,1.0
-0.8509803066577912,0.050332383457069536,-1.2170740485175422,-1.4395527754918644,1.0,0.0,0.0,0.0,3.0,1.0,2.0
-0.07660191732980101,0.050332383457069536,-1.2170740485175422,0.6377705937660002,1.0,0.0,0.0,1.0,10.0,1.0,1.0
2.1497359519881707,-0.37388253618637984,-1.2170740485175422,0.8761927691059065,1.0,0.0,1.0,1.0,9.0,0.0,2.0
-1.6253586959857813,0.18483955310011446,-1.2170740485175422,1.3273585197409568,1.0,0.0,1.0,1.0,10.0,0.0,2.0
-0.94777760532379,-1.9155416344028178,-1.2170740485175422,-1.6884243808072399,1.0,0.0,0.0,1.0,6.0,1.0,2.0
-0.7541830079917924,1.4781777227447772,1.111909014285592,1.31830768169162,1.0,0.0,1.0,0.0,0.0,1.0,2.0
-0.8509803066577912,-0.053134670114503485,0.35853427325374093,-1.5151682394225594,1.0,0.0,0.0,1.0,5.0,1.0,1.0
-0.07660191732980101,-0.6428968754724697,-1.2170740485175422,-0.0761086473518649,1.0,0.0,0.0,1.0,4.0,0.0,1.0
-0.6573857093257937,2.057593222745586,-1.2170740485175422,-1.407877103724041,0.0,0.0,1.0,1.0,9.0,1.0,2.0
0.5041818746661916,-0.9119112147585595,0.4709413610302142,1.7039419205559219,1.0,1.0,0.0,1.0,7.0,1.0,2.0
0.40738457600019284,-0.1152149022574473,0.3060928930317624,1.4637842039663855,0.0,1.0,0.0,1.0,9.0,0.0,1.0
2.1497359519881707,-2.132822446903121,0.9957650813113561,-1.2167897850522706,0.0,1.0,0.0,0.0,2.0,1.0,1.0
-0.7541830079917924,0.9401490441725975,0.47466743583185506,-1.394390085164725,1.0,0.0,0.0,1.0,4.0,1.0,1.0
2.6337224453181647,2.0265531066741143,0.7724058737479537,-0.8123928440545556,1.0,0.0,0.0,0.0,7.0,1.0,1.0
2.052938653322172,0.2779599013145302,0.6756030001737868,0.8285625381727738,0.0,0.0,0.0,1.0,10.0,0.0,1.0
0.7945737706641879,1.2402034995301592,-0.04898440105034989,0.13943646065103593,0.0,0.0,1.0,1.0,3.0,1.0,2.0
-0.6573857093257937,0.8159885798867099,0.8351154602786428,-0.6776070262579389,0.0,0.0,0.0,0.0,9.0,0.0,1.0
1.3753575626601806,0.49524071381483353,-1.2170740485175422,0.19916520756209247,1.0,0.0,0.0,0.0,4.0,1.0,2.0
-0.4637911119937961,2.057593222745586,0.2763019773585384,-0.04162378889061942,0.0,0.0,0.0,1.0,9.0,0.0,2.0
0.2137899786681953,0.49524071381483353,1.9998625876478795,-0.09943816961422725,0.0,1.0,0.0,1.0,1.0,0.0,2.0
2.7305197439841633,0.08137249952854145,0.670343028061768,-0.9530534437578072,1.0,1.0,0.0,1.0,6.0,1.0,1.0
-1.334966799987785,-0.7670573397583573,-1.2170740485175422,0.42879017010493803,1.0,0.0,0.0,0.0,3.0,1.0,2.0
-0.36699381332779735,-0.1359083129717619,-1.2170740485175422,1.1396083388193017,1.0,0.0,1.0,1.0,1.0,0.0,2.0
-0.7541830079917924,-1.3154327236876944,-0.13619278070605936,1.0776905520079405,0.0,1.0,0.0,1.0,10.0,1.0,2.0
-0.27019651466179856,0.919455633458283,-1.2170740485175422,-1.5078576393867835,1.0,0.0,0.0,1.0,7.0,1.0,1.0
0.020195381336197752,1.2919370263159458,0.7957289254216949,0.7764860373849217,1.0,0.0,0.0,1.0,8.0,0.0,2.0
0.31058727733419406,-0.7049771076154135,-1.2170740485175422,-1.4337138281544812,0.0,0.0,0.0,1.0,4.0,0.0,2.0
-0.4637911119937961,-1.367166250473481,-1.2170740485175422,-0.5458525346932603,1.0,0.0,0.0,1.0,5.0,0.0,1.0
-0.5605884106597949,-1.0153782683301327,0.6811341612150248,-0.0942525943259181,1.0,0.0,0.0,0.0,4.0,0.0,1.0
0.11699268000219652,-0.22902866118617762,0.9918086486344512,1.3223827332415676,0.0,0.0,0.0,1.0,9.0,0.0,1.0
-1.5285613973197827,0.3503868388146313,1.4337684777015394,0.7183193993664856,1.0,0.0,1.0,0.0,5.0,0.0,1.0
-0.7541830079917924,-0.5911633486866832,0.058349026391795684,-0.37579036673590793,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.052938653322172,0.019292267385597632,0.723709376332784,0.6662693396200228,0.0,0.0,0.0,1.0,2.0,1.0,4.0
-0.1733992159957998,-1.40855307190211,1.9473908252637062,0.5725080152188582,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.6977764719981892,-0.46700288440079557,-1.2170740485175422,1.4587670163627153,0.0,0.0,1.0,1.0,8.0,1.0,2.0
-0.5605884106597949,-0.44630947368648094,-1.2170740485175422,0.5325667347492803,1.0,0.0,0.0,0.0,4.0,1.0,1.0
0.2137899786681953,-0.29110889332912143,1.0722320002377144,-1.2364615719376697,1.0,0.0,1.0,1.0,2.0,0.0,1.0
-1.334966799987785,1.5816447763163501,0.5254260622239195,0.49434760105441733,1.0,0.0,0.0,1.0,7.0,0.0,1.0
0.020195381336197752,-0.7567106344012,-1.2170740485175422,-0.5095952566878157,1.0,0.0,0.0,1.0,2.0,0.0,2.0
-0.4637911119937961,0.42281377631473244,-1.2170740485175422,1.6563212571048709,0.0,0.0,0.0,1.0,7.0,0.0,2.0
0.8913710693301867,-0.011747848685874276,1.0050393568854126,-0.735198571626152,0.0,1.0,0.0,1.0,7.0,0.0,1.0
-0.4637911119937961,0.3710802495289459,0.5735152378995577,0.8472626167871063,0.0,1.0,0.0,1.0,7.0,0.0,2.0
-0.1733992159957998,-0.2393753665433349,-1.2170740485175422,-1.1336408857304043,0.0,0.0,0.0,1.0,9.0,1.0,2.0
-0.27019651466179856,-1.9983152772600763,-1.2170740485175422,-0.35025527892237224,1.0,0.0,1.0,1.0,5.0,0.0,2.0
-1.1413722026557875,-0.6015100540438405,-1.2170740485175422,-0.09112924631177534,1.0,0.0,1.0,0.0,10.0,0.0,3.0
1.4721548613261792,-3.115759455833065,1.2372497402826796,1.6023757921809034,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1.0849656666621843,-0.29110889332912143,0.1833460642260672,0.07868677642474665,0.0,0.0,1.0,1.0,2.0,1.0,1.0
3.6984927306441513,-0.10486819690028999,-1.2170740485175422,-0.3191126028836121,1.0,0.0,0.0,1.0,9.0,1.0,3.0
0.40738457600019284,-0.1566017236860765,-1.2170740485175422,-0.9868377885764488,1.0,0.0,0.0,1.0,6.0,0.0,2.0
0.31058727733419406,-1.2947393129733797,-1.2170740485175422,1.1938013405978565,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.6573857093257937,1.4264441959589906,-0.1010758237744565,0.1329131774134781,0.0,0.0,0.0,1.0,7.0,0.0,1.0
-1.0445749039897887,0.12275932095717065,0.7710169749047692,-0.2065443919772387,1.0,1.0,0.0,1.0,8.0,1.0,2.0
-0.07660191732980101,-1.067111795115919,1.6452236647631475,-1.0684957262815387,1.0,0.0,1.0,1.0,0.0,0.0,2.0
0.31058727733419406,0.5573209459577774,1.4624384684171796,-0.7748822258964014,1.0,1.0,0.0,1.0,8.0,1.0,2.0
0.5041818746661916,-0.35318912547206527,-0.42686310597910443,-0.8100094972908816,1.0,1.0,0.0,1.0,9.0,0.0,2.0
0.020195381336197752,0.34004013345747397,2.1110580862367274,1.006082819344181,1.0,0.0,1.0,0.0,4.0,0.0,2.0
0.31058727733419406,0.10206591024285605,1.657511079216446,-1.2263793593199201,1.0,0.0,1.0,0.0,2.0,0.0,1.0
-0.8509803066577912,-0.7980974558298293,0.7176588249949802,0.6598893946594719,1.0,0.0,1.0,1.0,5.0,0.0,1.0
-0.7541830079917924,-0.022094554043031577,-1.2170740485175422,-1.4726630477092917,0.0,0.0,0.0,1.0,2.0,0.0,2.0
-0.6573857093257937,0.5780143566720919,-1.2170740485175422,-1.201182960372078,1.0,0.0,0.0,0.0,9.0,0.0,2.0
1.0849656666621843,1.1781232673872155,0.8172094355976836,-0.35275743641807966,0.0,0.0,0.0,1.0,9.0,1.0,1.0
1.3753575626601806,2.057593222745586,0.29526591214215947,-1.09379197495147,1.0,1.0,0.0,1.0,2.0,0.0,2.0
-0.07660191732980101,0.5055874191719908,0.9500470003043487,-1.7144743731109935,1.0,0.0,0.0,1.0,8.0,0.0,1.0
0.020195381336197752,-0.1566017236860765,0.6852052101969287,1.4757072001366645,0.0,0.0,0.0,1.0,3.0,0.0,1.0
0.40738457600019284,-0.03244125940018888,0.08749130701499094,0.7771258410048614,0.0,0.0,1.0,1.0,7.0,1.0,1.0
0.31058727733419406,-0.5187364111865821,0.9311563685152293,0.060136820301987935,0.0,1.0,0.0,0.0,9.0,1.0,1.0
-0.36699381332779735,-1.9776218665457617,0.4345406371817514,1.556558164216714,0.0,1.0,0.0,1.0,8.0,1.0,2.0
0.11699268000219652,-0.16694842904323381,0.7681764838678395,0.5582980429226019,0.0,0.0,0.0,1.0,10.0,0.0,1.0
2.7305197439841633,-0.1152149022574473,-1.2170740485175422,-0.9896962043140368,0.0,0.0,0.0,0.0,3.0,1.0,1.0
0.7945737706641879,0.15379943702864254,-1.2170740485175422,1.1618786538381043,0.0,0.0,1.0,0.0,5.0,0.0,1.0
-0.7541830079917924,0.4848940084576762,1.2924481811596877,0.6076577267076756,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1413722026557875,-0.9946848576158179,-1.2170740485175422,-0.06019131438956479,1.0,0.0,1.0,0.0,5.0,0.0,2.0
-0.4637911119937961,-0.0014011433287169732,-1.2170740485175422,0.09986639848622966,1.0,0.0,0.0,1.0,3.0,1.0,2.0
-1.334966799987785,-0.1772951344003911,-1.2170740485175422,-1.5939561064573435,1.0,0.0,1.0,1.0,9.0,1.0,2.0
-0.1733992159957998,0.4848940084576762,-1.2170740485175422,0.7853284782790962,1.0,0.0,0.0,0.0,8.0,0.0,2.0
-0.36699381332779735,-0.38422924154353716,0.8290404746093385,-1.1925664860092529,1.0,0.0,1.0,1.0,2.0,1.0,1.0
0.31058727733419406,0.6814814102436649,1.842132869229472,-0.008887170337039433,0.0,0.0,1.0,1.0,5.0,0.0,1.0
0.8913710693301867,-0.6635902861867843,-1.2170740485175422,-1.5821256539319284,1.0,0.0,1.0,1.0,1.0,1.0,2.0
-0.07660191732980101,0.25726649060021556,-1.2170740485175422,0.5885599887471819,1.0,0.0,0.0,1.0,8.0,1.0,2.0
-0.8509803066577912,-1.036071679044447,1.0871547859450834,0.7991073920190147,0.0,1.0,0.0,1.0,2.0,0.0,1.0
0.6977764719981892,0.5573209459577774,0.21948636954143297,0.6837002482476562,0.0,0.0,1.0,0.0,5.0,1.0,1.0
0.31058727733419406,1.3126304370302604,-1.2170740485175422,0.11026520778377567,1.0,0.0,0.0,1.0,6.0,1.0,2.0
2.6337224453181647,0.6711347048865076,0.7346487229968528,-1.561905215437696,1.0,1.0,0.0,0.0,5.0,0.0,1.0
-0.7541830079917924,1.7575387673880243,-0.10904832818738931,-1.2944575608666111,0.0,1.0,0.0,1.0,2.0,1.0,1.0
-1.6253586959857813,0.49524071381483353,0.3798220415648014,-0.5490183275370022,1.0,0.0,0.0,1.0,9.0,0.0,1.0
0.31058727733419406,-0.1255616076146046,-1.2170740485175422,1.179821509734221,0.0,0.0,0.0,0.0,4.0,0.0,2.0
-0.94777760532379,-0.8394842772584584,1.243077810602084,0.5480406584056463,0.0,0.0,0.0,1.0,4.0,1.0,1.0
-0.4637911119937961,-0.011747848685874276,0.4869881259866049,0.7503798578682153,1.0,0.0,0.0,0.0,4.0,1.0,1.0
0.9881683679961855,1.0436160977441706,0.04730358328831689,-1.6031636772586015,1.0,0.0,0.0,1.0,2.0,0.0,1.0
2.1497359519881707,-1.1912722594018068,-0.16912591925980752,-0.6184107532132868,0.0,0.0,0.0,1.0,8.0,1.0,1.0
-0.27019651466179856,0.3193467227431594,-1.2170740485175422,0.833237557826357,1.0,0.0,1.0,1.0,5.0,1.0,2.0
-0.8509803066577912,-0.042787964757346184,1.0839151472429192,-1.6856725990063084,1.0,1.0,0.0,1.0,6.0,0.0,2.0
-0.07660191732980101,-0.40492265225785173,-1.2170740485175422,-1.5768859788813023,0.0,0.0,0.0,1.0,1.0,1.0,2.0
0.6009791733321904,-0.3945759469006945,1.8025269076455626,0.8239442275948022,0.0,0.0,0.0,1.0,1.0,1.0,2.0
-1.6253586959857813,-1.1188453219017056,-1.2170740485175422,0.48234945666124207,1.0,0.0,0.0,0.0,8.0,0.0,2.0
0.7945737706641879,-1.1809255540446495,0.7793439378766397,-0.8519787360533516,0.0,1.0,0.0,1.0,4.0,1.0,2.0
-0.8509803066577912,-0.053134670114503485,-1.2170740485175422,-1.4946733011696904,0.0,0.0,0.0,1.0,5.0,0.0,2.0
-0.5605884106597949,2.057593222745586,-1.2170740485175422,-1.542965253954441,0.0,0.0,0.0,1.0,3.0,1.0,2.0
1.9561413546561732,-1.5016734201165258,0.6983219451516152,1.2319620256749109,1.0,1.0,0.0,1.0,8.0,1.0,2.0
0.11699268000219652,0.4124670709575751,0.6390667622368048,-0.6825281911323526,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.6009791733321904,0.23657307988590098,1.112051119213529,0.0475453180655241,1.0,0.0,0.0,1.0,7.0,1.0,1.0
0.40738457600019284,-0.48769629511511015,1.1151462417050426,-1.3216532156610998,1.0,0.0,1.0,1.0,2.0,1.0,1.0
-0.5605884106597949,-1.3982063665449527,1.0149362256561885,0.47659992179276833,0.0,1.0,0.0,1.0,10.0,1.0,1.0
-0.94777760532379,-1.3568195451163236,0.3253071189610823,-1.6553875172705126,0.0,0.0,0.0,1.0,8.0,0.0,1.0
0.5041818746661916,-0.03244125940018888,-1.2170740485175422,-0.7168037826673371,0.0,0.0,0.0,1.0,2.0,1.0,2.0
2.3433305493201684,-1.3257794290448517,0.651304665018379,0.34000985082975305,1.0,1.0,0.0,1.0,6.0,1.0,1.0
0.6009791733321904,-0.1152149022574473,0.7214556307562275,1.6571791993162746,1.0,1.0,0.0,0.0,8.0,0.0,1.0
0.6009791733321904,2.057593222745586,0.45329961293469423,-0.6919130212834524,0.0,1.0,0.0,1.0,5.0,0.0,1.0
-0.7541830079917924,0.8470286959581818,1.3194518147678682,1.3592107550417436,1.0,1.0,0.0,0.0,6.0,0.0,2.0
-1.5285613973197827,-0.44630947368648094,1.961252646576976,0.282946778380892,1.0,1.0,0.0,1.0,8.0,1.0,2.0
1.4721548613261792,1.0332693923870133,1.2965692240698594,0.28391465965912593,1.0,1.0,0.0,0.0,9.0,1.0,2.0
0.2137899786681953,-1.3257794290448517,0.7003186479908738,0.39010431723870553,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2.6337224453181647,1.0125759816726987,1.7171713576271852,1.6625018505296827,1.0,1.0,0.0,1.0,6.0,1.0,2.0
-1.1413722026557875,-0.8084441611869866,-1.2170740485175422,1.0035576998914775,0.0,0.0,0.0,1.0,4.0,1.0,2.0
2.5369251466521656,0.22622637452874367,-1.2170740485175422,-0.24571662084166362,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.7625467573241755,0.13310602631432794,-1.2170740485175422,-0.7531543001345241,1.0,0.0,0.0,1.0,1.0,1.0,2.0
-0.07660191732980101,-0.33249571475775064,0.14372193764571317,1.4767942400553713,1.0,1.0,0.0,1.0,10.0,1.0,1.0
0.6977764719981892,-1.9362350451171324,1.3838726082644948,1.4453121793340384,1.0,0.0,0.0,1.0,6.0,0.0,1.0
0.40738457600019284,-1.5016734201165258,-1.2170740485175422,0.09932627063416008,1.0,0.0,0.0,1.0,2.0,0.0,2.0
